source_file,file_name,file_datetime,date,hour,time_of_day,channel,segment_index,segment_start_s,segment_end_s,absolute_start_s,absolute_end_s,peak_threshold,max_heatmap,mean_heatmap,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json,error
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,14,28.0,30.0,28.0,30.0,0.35,0.9863992929458618,0.09433511644601822,7,"[0.024000000208616257, 0.8199999928474426, 0.8840000033378601, 1.055999994277954, 1.4839999675750732, 1.531999945640564, 1.8459999561309814]","[28.024000000208616, 28.819999992847443, 28.88400000333786, 29.055999994277954, 29.483999967575073, 29.531999945640564, 29.84599995613098]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,15,30.0,32.0,30.0,32.0,0.35,0.9844165444374084,0.09181860089302063,6,"[0.49000000953674316, 0.7360000014305115, 1.340000033378601, 1.4220000505447388, 1.5959999561309814, 1.9420000314712524]","[30.490000009536743, 30.73600000143051, 31.3400000333786, 31.42200005054474, 31.59599995613098, 31.942000031471252]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,16,32.0,34.0,32.0,34.0,0.35,0.6614413857460022,0.052350327372550964,1,[1.934000015258789],[33.93400001525879],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,17,34.0,36.0,34.0,36.0,0.35,0.9793353080749512,0.083244189620018,6,"[0.8500000238418579, 0.949999988079071, 0.9959999918937683, 1.0980000495910645, 1.2339999675750732, 1.5440000295639038]","[34.85000002384186, 34.94999998807907, 34.99599999189377, 35.098000049591064, 35.23399996757507, 35.544000029563904]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,18,36.0,38.0,36.0,38.0,0.35,0.9696249961853027,0.08889336884021759,7,"[0.06400000303983688, 0.23199999332427979, 0.3499999940395355, 0.984000027179718, 1.2979999780654907, 1.4320000410079956, 1.784000039100647]","[36.06400000303984, 36.23199999332428, 36.349999994039536, 36.98400002717972, 37.29799997806549, 37.432000041007996, 37.78400003910065]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,19,38.0,40.0,38.0,40.0,0.35,0.9593868255615234,0.05855696648359299,4,"[1.0859999656677246, 1.3020000457763672, 1.7979999780654907, 1.9839999675750732]","[39.085999965667725, 39.30200004577637, 39.79799997806549, 39.98399996757507]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,20,40.0,42.0,40.0,42.0,0.35,0.37439489364624023,0.04766673222184181,1,[1.809999942779541],[41.80999994277954],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,21,42.0,44.0,42.0,44.0,0.35,0.9191886782646179,0.0641627311706543,2,"[0.07999999821186066, 0.2720000147819519]","[42.07999999821186, 42.27200001478195]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,22,44.0,46.0,44.0,46.0,0.35,0.9832395911216736,0.08810290694236755,5,"[0.1080000028014183, 0.3919999897480011, 0.7459999918937683, 0.8339999914169312, 1.281999945640564]","[44.10800000280142, 44.391999989748, 44.74599999189377, 44.83399999141693, 45.281999945640564]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,23,46.0,48.0,46.0,48.0,0.35,0.9982632994651794,0.11450540274381638,9,"[0.3919999897480011, 0.5059999823570251, 0.550000011920929, 0.5960000157356262, 0.628000020980835, 0.6679999828338623, 0.7319999933242798, 1.2359999418258667, 1.3459999561309814]","[46.391999989748, 46.505999982357025, 46.55000001192093, 46.596000015735626, 46.628000020980835, 46.66799998283386, 46.73199999332428, 47.23599994182587, 47.34599995613098]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,24,48.0,50.0,48.0,50.0,0.35,0.5818226933479309,0.04773017764091492,1,[1.4739999771118164],[49.473999977111816],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,25,50.0,52.0,50.0,52.0,0.35,0.953624963760376,0.061401158571243286,4,"[1.1619999408721924, 1.2300000190734863, 1.2640000581741333, 1.468000054359436]","[51.16199994087219, 51.230000019073486, 51.26400005817413, 51.468000054359436]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,26,52.0,54.0,52.0,54.0,0.35,0.9482078552246094,0.06421596556901932,4,"[1.5299999713897705, 1.7079999446868896, 1.784000039100647, 1.9079999923706055]","[53.52999997138977, 53.70799994468689, 53.78400003910065, 53.907999992370605]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,27,54.0,56.0,54.0,56.0,0.35,0.9510080218315125,0.04889553040266037,1,[1.6799999475479126],[55.67999994754791],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,28,56.0,58.0,56.0,58.0,0.35,0.9972614049911499,0.09174737334251404,9,"[0.5139999985694885, 0.5640000104904175, 0.656000018119812, 0.828000009059906, 1.2000000476837158, 1.2359999418258667, 1.315999984741211, 1.4500000476837158, 1.8919999599456787]","[56.51399999856949, 56.56400001049042, 56.65600001811981, 56.828000009059906, 57.200000047683716, 57.23599994182587, 57.31599998474121, 57.450000047683716, 57.89199995994568]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,29,58.0,60.0,58.0,60.0,0.35,0.963883638381958,0.09933901578187943,10,"[0.017999999225139618, 0.17800000309944153, 0.257999986410141, 0.492000013589859, 0.5699999928474426, 0.6259999871253967, 0.656000018119812, 1.2599999904632568, 1.3320000171661377, 1.4119999408721924]","[58.01799999922514, 58.17800000309944, 58.25799998641014, 58.49200001358986, 58.56999999284744, 58.6259999871254, 58.65600001811981, 59.25999999046326, 59.33200001716614, 59.41199994087219]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,0,0.0,2.0,0.0,2.0,0.35,0.9971742630004883,0.06354402005672455,3,"[0.01600000075995922, 0.7739999890327454, 1.0]","[0.01600000075995922, 0.7739999890327454, 1.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,1,2.0,4.0,2.0,4.0,0.35,0.9970216155052185,0.07837532460689545,6,"[0.09600000083446503, 0.8560000061988831, 1.0, 1.1319999694824219, 1.656000018119812, 1.7400000095367432]","[2.096000000834465, 2.856000006198883, 3.0, 3.131999969482422, 3.656000018119812, 3.740000009536743]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,2,4.0,6.0,4.0,6.0,0.35,0.9972034692764282,0.06413847953081131,4,"[0.07599999755620956, 0.8159999847412109, 1.0, 1.100000023841858]","[4.07599999755621, 4.815999984741211, 5.0, 5.100000023841858]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,3,6.0,8.0,6.0,8.0,0.35,0.9964771866798401,0.0703546553850174,2,"[0.019999999552965164, 1.0]","[6.019999999552965, 7.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,4,8.0,10.0,8.0,10.0,0.35,0.9973502159118652,0.056352753192186356,2,"[1.0, 1.559999942779541]","[9.0, 9.559999942779541]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,5,10.0,12.0,10.0,12.0,0.35,0.9972199201583862,0.07253339886665344,5,"[0.19200000166893005, 0.3619999885559082, 0.8399999737739563, 1.0, 1.1160000562667847]","[10.19200000166893, 10.361999988555908, 10.839999973773956, 11.0, 11.116000056266785]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,6,12.0,14.0,12.0,14.0,0.35,0.997201681137085,0.07376354187726974,4,"[0.8939999938011169, 0.9599999785423279, 1.0, 1.649999976158142]","[12.893999993801117, 12.959999978542328, 13.0, 13.649999976158142]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,7,14.0,16.0,14.0,16.0,0.35,0.9966827034950256,0.06172730028629303,3,"[1.0, 1.3600000143051147, 1.7419999837875366]","[15.0, 15.360000014305115, 15.741999983787537]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,8,16.0,18.0,16.0,18.0,0.35,0.9970452189445496,0.061270128935575485,2,"[0.4480000138282776, 1.0]","[16.448000013828278, 17.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,9,18.0,20.0,18.0,20.0,0.35,0.997686505317688,0.06201467290520668,4,"[0.15199999511241913, 1.0, 1.1160000562667847, 1.7899999618530273]","[18.15199999511242, 19.0, 19.116000056266785, 19.789999961853027]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,10,20.0,22.0,20.0,22.0,0.35,0.9977006316184998,0.07136126607656479,4,"[0.4020000100135803, 1.0, 1.5479999780654907, 1.649999976158142]","[20.40200001001358, 21.0, 21.54799997806549, 21.649999976158142]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,11,22.0,24.0,22.0,24.0,0.35,0.9978231191635132,0.07073532789945602,6,"[0.2680000066757202, 0.33399999141693115, 0.8379999995231628, 1.0, 1.6480000019073486, 1.8880000114440918]","[22.26800000667572, 22.33399999141693, 22.837999999523163, 23.0, 23.64800000190735, 23.888000011444092]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,12,24.0,26.0,24.0,26.0,0.35,0.9973127245903015,0.06243422254920006,4,"[0.20399999618530273, 0.6959999799728394, 1.0, 1.694000005722046]","[24.203999996185303, 24.69599997997284, 25.0, 25.694000005722046]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,13,26.0,28.0,26.0,28.0,0.35,0.9974333643913269,0.046256307512521744,1,[1.0],[27.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,14,28.0,30.0,28.0,30.0,0.35,0.9971784353256226,0.06350430101156235,5,"[0.02800000086426735, 0.4000000059604645, 1.0, 1.5779999494552612, 1.8480000495910645]","[28.028000000864267, 28.400000005960464, 29.0, 29.57799994945526, 29.848000049591064]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,15,30.0,32.0,30.0,32.0,0.35,0.9973410964012146,0.0546402633190155,2,"[0.7360000014305115, 1.0]","[30.73600000143051, 31.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,16,32.0,34.0,32.0,34.0,0.35,0.9970121383666992,0.053814321756362915,2,"[1.0, 1.8580000400543213]","[33.0, 33.85800004005432]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,17,34.0,36.0,34.0,36.0,0.35,0.9969437718391418,0.06635675579309464,6,"[0.8299999833106995, 1.0, 1.093999981880188, 1.2300000190734863, 1.49399995803833, 1.5379999876022339]","[34.8299999833107, 35.0, 35.09399998188019, 35.230000019073486, 35.49399995803833, 35.537999987602234]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,18,36.0,38.0,36.0,38.0,0.35,0.996993899345398,0.0627385750412941,2,"[0.057999998331069946, 1.0]","[36.05799999833107, 37.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,19,38.0,40.0,38.0,40.0,0.35,0.9971966743469238,0.05163514241576195,2,"[1.0, 1.2999999523162842]","[39.0, 39.299999952316284]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,20,40.0,42.0,40.0,42.0,0.35,0.9968143105506897,0.05075261741876602,3,"[1.0, 1.4980000257492065, 1.8079999685287476]","[41.0, 41.49800002574921, 41.80799996852875]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,21,42.0,44.0,42.0,44.0,0.35,0.9967377781867981,0.05691817030310631,2,"[1.0, 1.4259999990463257]","[43.0, 43.425999999046326]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,22,44.0,46.0,44.0,46.0,0.35,0.9968083500862122,0.051803525537252426,3,"[0.38600000739097595, 0.628000020980835, 1.0]","[44.386000007390976, 44.628000020980835, 45.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,23,46.0,48.0,46.0,48.0,0.35,0.997079610824585,0.06703606247901917,4,"[0.5040000081062317, 0.5879999995231628, 1.0, 1.2359999418258667]","[46.50400000810623, 46.58799999952316, 47.0, 47.23599994182587]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,24,48.0,50.0,48.0,50.0,0.35,0.9976181387901306,0.05150742456316948,4,"[0.24199999868869781, 1.0, 1.4500000476837158, 1.7480000257492065]","[48.2419999986887, 49.0, 49.450000047683716, 49.74800002574921]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,25,50.0,52.0,50.0,52.0,0.35,0.9974231719970703,0.04505972936749458,1,[1.0],[51.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,26,52.0,54.0,52.0,54.0,0.35,0.9973762035369873,0.04633453115820885,1,[1.0],[53.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,27,54.0,56.0,54.0,56.0,0.35,0.9973579049110413,0.04820532351732254,2,"[1.0, 1.2879999876022339]","[55.0, 55.287999987602234]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,28,56.0,58.0,56.0,58.0,0.35,0.9974498152732849,0.055954597890377045,2,"[0.5099999904632568, 1.0]","[56.50999999046326, 57.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,we,29,58.0,60.0,58.0,60.0,0.35,0.9972085356712341,0.046410009264945984,1,[1.0],[59.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.10.00.bin,Broadband_Data_2026.03.25_17.10.00.bin,2026-03-25T17:10:00,2026-03-25,17,after_noon,ns,0,0.0,2.0,0.0,2.0,0.35,0.694701611995697,0.053762611001729965,4,"[0.17599999904632568, 0.4359999895095825, 1.378000020980835, 1.5199999809265137]","[0.17599999904632568, 0.4359999895095825, 1.378000020980835, 1.5199999809265137]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.10.00.bin,Broadband_Data_2026.03.25_17.10.00.bin,2026-03-25T17:10:00,2026-03-25,17,after_noon,ns,1,2.0,4.0,2.0,4.0,0.35,0.8219065070152283,0.06083622947335243,4,"[0.3140000104904175, 0.6140000224113464, 0.7540000081062317, 1.3140000104904175]","[2.3140000104904175, 2.6140000224113464, 2.7540000081062317, 3.3140000104904175]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.10.00.bin,Broadband_Data_2026.03.25_17.10.00.bin,2026-03-25T17:10:00,2026-03-25,17,after_noon,ns,2,4.0,6.0,4.0,6.0,0.35,0.38137057423591614,0.046358250081539154,1,[1.409999966621399],[5.409999966621399],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.10.00.bin,Broadband_Data_2026.03.25_17.10.00.bin,2026-03-25T17:10:00,2026-03-25,17,after_noon,ns,3,6.0,8.0,6.0,8.0,0.35,0.9952667951583862,0.13290223479270935,10,"[0.1899999976158142, 0.23000000417232513, 0.878000020980835, 0.9340000152587891, 0.9860000014305115, 1.1100000143051147, 1.1480000019073486, 1.2400000095367432, 1.3220000267028809, 1.8359999656677246]","[6.189999997615814, 6.230000004172325, 6.878000020980835, 6.934000015258789, 6.9860000014305115, 7.110000014305115, 7.148000001907349, 7.240000009536743, 7.322000026702881, 7.835999965667725]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.10.00.bin,Broadband_Data_2026.03.25_17.10.00.bin,2026-03-25T17:10:00,2026-03-25,17,after_noon,ns,4,8.0,10.0,8.0,10.0,0.35,0.9978565573692322,0.10007504373788834,8,"[0.03400000184774399, 0.12600000202655792, 0.20600000023841858, 0.24400000274181366, 0.3400000035762787, 0.5180000066757202, 1.8639999628067017, 1.8960000276565552]","[8.034000001847744, 8.126000002026558, 8.206000000238419, 8.244000002741814, 8.340000003576279, 8.51800000667572, 9.863999962806702, 9.896000027656555]",
